Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Saudi Arabia,Solar Thermal,2020,Final Consumption,Total,139.3550611,TJ
Saudi Arabia,Solar Thermal,2020,Final Consumption,Commerce,139.3550611,TJ
Saudi Arabia,Solar Thermal,2020,Consumption(Elect.& Heat),Total,588.339383,TJ
Saudi Arabia,Solar Thermal,2020,Consumption(Elect.& Heat),Electricity,448.9843219,TJ
Saudi Arabia,Solar Thermal,2020,Consumption(Elect.& Heat),DirectUse,139.3550611,TJ
Saudi Arabia,Solar Thermal,2020,Gross Electricity & Heat,Electricity,148.92,TJ
Saudi Arabia,Solar Thermal,2019,Primary Energy,Production,675.4670611,TJ
Saudi Arabia,Solar Thermal,2019,Primary Energy,Supply,675.4670611,TJ
Saudi Arabia,Solar Thermal,2019,Transformation/Losses,Electricity,-536.112,TJ
Saudi Arabia,Solar Thermal,2019,Final Consumption,Total,139.3550611,TJ
Saudi Arabia,Solar Thermal,2019,Final Consumption,Commerce,139.3550611,TJ
Saudi Arabia,Solar Thermal,2019,Consumption(Elect.& Heat),Total,590.7608373,TJ
Saudi Arabia,Solar Thermal,2019,Consumption(Elect.& Heat),Electricity,451.4057762,TJ
Saudi Arabia,Solar Thermal,2019,Consumption(Elect.& Heat),DirectUse,139.3550611,TJ
Saudi Arabia,Solar Thermal,2019,Gross Electricity & Heat,Electricity,148.92,TJ
Saudi Arabia,Solid Biofuels,2020,Primary Energy,Production,3567.26916,TJ
Saudi Arabia,Solid Biofuels,2020,Primary Energy,Imports,60.79374,TJ
Saudi Arabia,Solid Biofuels,2020,Primary Energy,Exports,-0.55566,TJ
Saudi Arabia,Solid Biofuels,2020,Primary Energy,Supply,3627.50724,TJ
Saudi Arabia,Solid Biofuels,2020,Transformation/Losses,Charcoal,-3518.41644,TJ
Saudi Arabia,Solid Biofuels,2020,Final Consumption,Total,109.0908,TJ
Saudi Arabia,Solid Biofuels,2020,Final Consumption,Residential,109.0908,TJ
Saudi Arabia,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,109.0908,TJ
Saudi Arabia,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,109.0908,TJ
Saudi Arabia,Solid Biofuels,2019,Primary Energy,Production,3490.7355,TJ
Saudi Arabia,Solid Biofuels,2019,Primary Energy,Imports,95.84568,TJ
Saudi Arabia,Solid Biofuels,2019,Primary Energy,Exports,-0.55566,TJ
Saudi Arabia,Solid Biofuels,2019,Primary Energy,Supply,3586.02552,TJ
Saudi Arabia,Solid Biofuels,2019,Transformation/Losses,Charcoal,-3443.02812,TJ
Saudi Arabia,Solid Biofuels,2019,Final Consumption,Total,142.9974,TJ
Saudi Arabia,Solid Biofuels,2019,Final Consumption,Residential,142.9974,TJ
Saudi Arabia,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,142.9974,TJ
Saudi Arabia,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,142.9974,TJ
Saudi Arabia,Charcoal,2020,Primary Energy,Imports,3388.2464,TJ
Saudi Arabia,Charcoal,2020,Primary Energy,Exports,-0.0308,TJ
Saudi Arabia,Charcoal,2020,Primary Energy,Supply,3388.2156,TJ
Saudi Arabia,Charcoal,2020,Transformation/Losses,Charcoal,1592.6988,TJ
Saudi Arabia,Charcoal,2020,Final Consumption,Total,4980.9144,TJ
Saudi Arabia,Charcoal,2020,Final Consumption,Commerce,1494.27432,TJ
Saudi Arabia,Charcoal,2020,Final Consumption,Residential,3486.64008,TJ
Saudi Arabia,Charcoal,2020,Consumption(Elect.& Heat),Total,4980.9144,TJ
Saudi Arabia,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,4980.9144,TJ
Saudi Arabia,Charcoal,2019,Primary Energy,Imports,3100.8516,TJ
Saudi Arabia,Charcoal,2019,Primary Energy,Exports,-5.6056,TJ
Saudi Arabia,Charcoal,2019,Primary Energy,Supply,3095.246,TJ
Saudi Arabia,Charcoal,2019,Transformation/Losses,Charcoal,1558.5724,TJ
Saudi Arabia,Charcoal,2019,Final Consumption,Total,4653.8184,TJ
Saudi Arabia,Charcoal,2019,Final Consumption,Commerce,1396.14552,TJ
Saudi Arabia,Charcoal,2019,Final Consumption,Residential,3257.67288,TJ
Saudi Arabia,Charcoal,2019,Consumption(Elect.& Heat),Total,4653.8184,TJ
Saudi Arabia,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,4653.8184,TJ
Saudi Arabia,Electricity,2020,Primary Energy,Imports,1.290719732,TJ
Saudi Arabia,Electricity,2020,Primary Energy,Exports,-2.314394003,TJ
Saudi Arabia,Electricity,2020,Primary Energy,Supply,-1.02367427,TJ
Saudi Arabia,Electricity,2020,Transformation/Losses,Electricity,961.0185888,TJ
Saudi Arabia,Electricity,2020,Transformation/Losses,OwnUse,-55.63154932,TJ
Saudi Arabia,Electricity,2020,Transformation/Losses,Distribution,-99.52728729,TJ
Saudi Arabia,Electricity,2020,Final Consumption,Total,804.8360779,TJ
Saudi Arabia,Electricity,2020,Final Consumption,Industry,161.003378,TJ
Saudi Arabia,Electricity,2020,Final Consumption,Commerce,214.9159623,TJ
Saudi Arabia,Electricity,2020,Final Consumption,Residential,382.9125933,TJ
Saudi Arabia,Electricity,2020,Final Consumption,Other,46.00414425,TJ
Saudi Arabia,Electricity,2019,Primary Energy,Imports,0.944510811,TJ
Saudi Arabia,Electricity,2019,Primary Energy,Exports,-0.092489189,TJ
Saudi Arabia,Electricity,2019,Primary Energy,Supply,0.852021622,TJ
Saudi Arabia,Electricity,2019,Transformation/Losses,Electricity,961.0185888,TJ
Saudi Arabia,Electricity,2019,Transformation/Losses,OwnUse,-65.6559723,TJ
Saudi Arabia,Electricity,2019,Transformation/Losses,Distribution,-87.03793246,TJ
Saudi Arabia,Electricity,2019,Final Consumption,Total,809.1767057,TJ
Saudi Arabia,Electricity,2019,Final Consumption,Industry,158.7002379,TJ
Saudi Arabia,Electricity,2019,Final Consumption,Commerce,243.3334514,TJ
Saudi Arabia,Electricity,2019,Final Consumption,Residential,360.1585082,TJ
Saudi Arabia,Electricity,2019,Final Consumption,Other,46.98450812,TJ
Saudi Arabia,GrandTotal,2020,Primary Energy,Production,4667.64281,TJ
Saudi Arabia,GrandTotal,2020,Primary Energy,Imports,3450.33086,TJ
Saudi Arabia,GrandTotal,2020,Primary Energy,Exports,-2.900854003,TJ
Saudi Arabia,GrandTotal,2020,Primary Energy,Supply,8115.072816,TJ
Saudi Arabia,GrandTotal,2020,Transformation/Losses,Electricity,3.55E-15,TJ
Saudi Arabia,GrandTotal,2020,Transformation/Losses,Charcoal,-1925.71764,TJ
Saudi Arabia,GrandTotal,2020,Transformation/Losses,OwnUse,-55.63154932,TJ
Saudi Arabia,GrandTotal,2020,Transformation/Losses,Distribution,-99.52728729,TJ
Saudi Arabia,GrandTotal,2020,Final Consumption,Total,6034.196339,TJ
Saudi Arabia,GrandTotal,2020,Final Consumption,Industry,161.003378,TJ
Saudi Arabia,GrandTotal,2020,Final Consumption,Commerce,1848.545343,TJ
Saudi Arabia,GrandTotal,2020,Final Consumption,Residential,3978.643473,TJ
Saudi Arabia,GrandTotal,2020,Final Consumption,Other,46.00414425,TJ
Saudi Arabia,GrandTotal,2020,Consumption(Elect.& Heat),Total,6034.196339,TJ
Saudi Arabia,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,804.8360779,TJ
Saudi Arabia,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,5229.360261,TJ
Saudi Arabia,GrandTotal,2020,Gross Electricity & Heat,Electricity,266.949608,TJ
Saudi Arabia,GrandTotal,2019,Primary Energy,Production,4591.10915,TJ
Saudi Arabia,GrandTotal,2019,Primary Energy,Imports,3197.641791,TJ
Saudi Arabia,GrandTotal,2019,Primary Energy,Exports,-6.253749189,TJ
Saudi Arabia,GrandTotal,2019,Primary Energy,Supply,7782.497192,TJ
Saudi Arabia,GrandTotal,2019,Transformation/Losses,Electricity,3.55E-15,TJ
Saudi Arabia,GrandTotal,2019,Transformation/Losses,Charcoal,-1884.45572,TJ
Saudi Arabia,GrandTotal,2019,Transformation/Losses,OwnUse,-65.6559723,TJ
Saudi Arabia,GrandTotal,2019,Transformation/Losses,Distribution,-87.03793246,TJ
Saudi Arabia,GrandTotal,2019,Final Consumption,Total,5745.347567,TJ
Saudi Arabia,GrandTotal,2019,Final Consumption,Industry,158.7002379,TJ
Saudi Arabia,GrandTotal,2019,Final Consumption,Commerce,1778.834033,TJ
Saudi Arabia,GrandTotal,2019,Final Consumption,Residential,3760.828788,TJ
Saudi Arabia,GrandTotal,2019,Final Consumption,Other,46.98450812,TJ
Saudi Arabia,GrandTotal,2019,Consumption(Elect.& Heat),Total,5745.347567,TJ
Saudi Arabia,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,809.1767057,TJ
Saudi Arabia,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,4936.170861,TJ
Saudi Arabia,GrandTotal,2019,Gross Electricity & Heat,Electricity,266.949608,TJ
Senegal,Solar PV,2020,Primary Energy,Production,1046.3364,TJ
Senegal,Solar PV,2020,Primary Energy,Supply,1046.3364,TJ
Senegal,Solar PV,2020,Transformation/Losses,Electricity,-1046.3364,TJ
Senegal,Solar PV,2020,Consumption(Elect.& Heat),Total,1123.324443,TJ
Senegal,Solar PV,2020,Consumption(Elect.& Heat),Electricity,1123.324443,TJ
Senegal,Solar PV,2020,Gross Electricity & Heat,Electricity,290.649,TJ
Senegal,Solar PV,2019,Primary Energy,Production,943.0164,TJ
Senegal,Solar PV,2019,Primary Energy,Supply,943.0164,TJ
Senegal,Solar PV,2019,Transformation/Losses,Electricity,-943.0164,TJ
Senegal,Solar PV,2019,Consumption(Elect.& Heat),Total,1011.648889,TJ
Senegal,Solar PV,2019,Consumption(Elect.& Heat),Electricity,1011.648889,TJ
Senegal,Solar PV,2019,Gross Electricity & Heat,Electricity,261.949,TJ
Senegal,Solid Biofuels,2020,Primary Energy,Production,65856.30258,TJ
Senegal,Solid Biofuels,2020,Primary Energy,Exports,-1.06596,TJ
Senegal,Solid Biofuels,2020,Primary Energy,Supply,65855.23662,TJ
Senegal,Solid Biofuels,2020,Transformation/Losses,CHP,-397.08,TJ
Senegal,Solid Biofuels,2020,Transformation/Losses,Charcoal,-20396.96316,TJ
Senegal,Solid Biofuels,2020,Final Consumption,Total,45061.19346,TJ
Senegal,Solid Biofuels,2020,Final Consumption,Industry,1655.34762,TJ
Senegal,Solid Biofuels,2020,Final Consumption,Residential,43405.84584,TJ
Senegal,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,45487.49008,TJ
Senegal,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,426.296619,TJ
Senegal,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,45061.19346,TJ
Senegal,Solid Biofuels,2020,Gross Electricity & Heat,Electricity,110.3,TJ
Senegal,Solid Biofuels,2019,Primary Energy,Production,65694.10656,TJ
Senegal,Solid Biofuels,2019,Primary Energy,Exports,-78.80166,TJ
Senegal,Solid Biofuels,2019,Primary Energy,Supply,65615.3049,TJ
Senegal,Solid Biofuels,2019,Transformation/Losses,CHP,-397.08,TJ
Senegal,Solid Biofuels,2019,Transformation/Losses,Charcoal,-20267.61912,TJ
Senegal,Solid Biofuels,2019,Final Consumption,Total,44950.60578,TJ
Senegal,Solid Biofuels,2019,Final Consumption,Industry,1655.34762,TJ
Senegal,Solid Biofuels,2019,Final Consumption,Residential,43295.25816,TJ
Senegal,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,45376.58516,TJ
Senegal,Solid Biofuels,2019,Consumption(Elect.& Heat),Electricity,425.9793795,TJ
Senegal,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,44950.60578,TJ
Senegal,Solid Biofuels,2019,Gross Electricity & Heat,Electricity,110.3,TJ
Senegal,Biogas,2020,Primary Energy,Production,67.8603112,TJ
Senegal,Biogas,2020,Primary Energy,Supply,67.8603112,TJ
Senegal,Biogas,2020,Transformation/Losses,CHP,-2.409,TJ
Senegal,Biogas,2020,Final Consumption,Total,65.4513112,TJ
Senegal,Biogas,2020,Final Consumption,Industry,5.621,TJ
Senegal,Biogas,2020,Final Consumption,Residential,59.8303112,TJ
Senegal,Biogas,2020,Consumption(Elect.& Heat),Total,65.4513112,TJ
Senegal,Biogas,2020,Consumption(Elect.& Heat),DirectUse,65.4513112,TJ
Senegal,Biogas,2019,Primary Energy,Production,69.1344742,TJ
Senegal,Biogas,2019,Primary Energy,Supply,69.1344742,TJ
Senegal,Biogas,2019,Transformation/Losses,CHP,-2.409,TJ
Senegal,Biogas,2019,Final Consumption,Total,66.7254742,TJ
Senegal,Biogas,2019,Final Consumption,Industry,5.621,TJ
Senegal,Biogas,2019,Final Consumption,Residential,61.1044742,TJ
Senegal,Biogas,2019,Consumption(Elect.& Heat),Total,66.7254742,TJ
Senegal,Biogas,2019,Consumption(Elect.& Heat),DirectUse,66.7254742,TJ
Senegal,Charcoal,2020,Primary Energy,Imports,0.6468,TJ
Senegal,Charcoal,2020,Primary Energy,Exports,-7.4536,TJ
Senegal,Charcoal,2020,Primary Energy,Supply,-6.8068,TJ
Senegal,Charcoal,2020,Transformation/Losses,Charcoal,9240,TJ
Senegal,Charcoal,2020,Final Consumption,Total,9233.1932,TJ
Senegal,Charcoal,2020,Final Consumption,Residential,9233.1932,TJ
Senegal,Charcoal,2020,Consumption(Elect.& Heat),Total,9233.1932,TJ
Senegal,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,9233.1932,TJ
Senegal,Charcoal,2019,Primary Energy,Imports,1.1396,TJ
Senegal,Charcoal,2019,Primary Energy,Exports,-66.4972,TJ
Senegal,Charcoal,2019,Primary Energy,Supply,-65.3576,TJ
Senegal,Charcoal,2019,Transformation/Losses,Charcoal,9240,TJ
Senegal,Charcoal,2019,Final Consumption,Total,9174.6424,TJ
Senegal,Charcoal,2019,Final Consumption,Residential,9174.6424,TJ
Senegal,Charcoal,2019,Consumption(Elect.& Heat),Total,9174.6424,TJ
Senegal,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,9174.6424,TJ
Senegal,Electricity,2020,Primary Energy,Imports,124.1048486,TJ
Senegal,Electricity,2020,Primary Energy,Exports,-5.96926449,TJ
Senegal,Electricity,2020,Primary Energy,Supply,118.1355841,TJ
Senegal,Electricity,2020,Primary Energy,Differences,-4.251167047,TJ
Senegal,Electricity,2020,Transformation/Losses,Electricity,1046.3364,TJ
Senegal,Electricity,2020,Transformation/Losses,CHP,397.08,TJ
Senegal,Electricity,2020,Transformation/Losses,Distribution,-7.679755484,TJ
Senegal,Electricity,2020,Final Consumption,Total,1549.621062,TJ
Senegal,Electricity,2020,Final Consumption,Industry,544.5846102,TJ
Senegal,Electricity,2020,Final Consumption,Commerce,450.4566041,TJ
Senegal,Electricity,2020,Final Consumption,Residential,441.6017412,TJ
Senegal,Electricity,2020,Final Consumption,Other,112.9781061,TJ
Senegal,Electricity,2019,Primary Energy,Imports,114.2761971,TJ
Senegal,Electricity,2019,Primary Energy,Exports,-5.22501786,TJ
Senegal,Electricity,2019,Primary Energy,Supply,109.0511792,TJ
Senegal,Electricity,2019,Primary Energy,Differences,-4.103155961,TJ
Senegal,Electricity,2019,Transformation/Losses,Electricity,943.0164,TJ
Senegal,Electricity,2019,Transformation/Losses,CHP,397.08,TJ
Senegal,Electricity,2019,Transformation/Losses,Distribution,-7.416154382,TJ
Senegal,Electricity,2019,Final Consumption,Total,1437.628269,TJ
Senegal,Electricity,2019,Final Consumption,Industry,285.6419212,TJ
Senegal,Electricity,2019,Final Consumption,Commerce,497.9891102,TJ
Senegal,Electricity,2019,Final Consumption,Residential,438.417167,TJ
Senegal,Electricity,2019,Final Consumption,Other,215.5800705,TJ
Senegal,GrandTotal,2020,Primary Energy,Production,66970.49929,TJ
Senegal,GrandTotal,2020,Primary Energy,Imports,124.7516486,TJ
Senegal,GrandTotal,2020,Primary Energy,Exports,-14.48882449,TJ
Senegal,GrandTotal,2020,Primary Energy,Supply,67080.76212,TJ
Senegal,GrandTotal,2020,Primary Energy,Differences,-4.251167047,TJ
Senegal,GrandTotal,2020,Transformation/Losses,CHP,-2.409,TJ
Senegal,GrandTotal,2020,Transformation/Losses,Charcoal,-11156.96316,TJ
Senegal,GrandTotal,2020,Transformation/Losses,Distribution,-7.679755484,TJ
Senegal,GrandTotal,2020,Final Consumption,Total,55909.45903,TJ
Senegal,GrandTotal,2020,Final Consumption,Industry,2205.55323,TJ
Senegal,GrandTotal,2020,Final Consumption,Commerce,450.4566041,TJ
Senegal,GrandTotal,2020,Final Consumption,Residential,53140.47109,TJ
Senegal,GrandTotal,2020,Final Consumption,Other,112.9781061,TJ
Senegal,GrandTotal,2020,Consumption(Elect.& Heat),Total,55909.45903,TJ
Senegal,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,1549.621062,TJ
Senegal,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,54359.83797,TJ
Senegal,GrandTotal,2020,Gross Electricity & Heat,Electricity,400.949,TJ
Senegal,GrandTotal,2019,Primary Energy,Production,66706.25743,TJ
Senegal,GrandTotal,2019,Primary Energy,Imports,115.4157971,TJ
Senegal,GrandTotal,2019,Primary Energy,Exports,-150.5238779,TJ
Senegal,GrandTotal,2019,Primary Energy,Supply,66671.14935,TJ
Senegal,GrandTotal,2019,Primary Energy,Differences,-4.103155961,TJ
Senegal,GrandTotal,2019,Transformation/Losses,CHP,-2.409,TJ
Senegal,GrandTotal,2019,Transformation/Losses,Charcoal,-11027.61912,TJ
Senegal,GrandTotal,2019,Transformation/Losses,Distribution,-7.416154382,TJ
Senegal,GrandTotal,2019,Final Consumption,Total,55629.60192,TJ
Senegal,GrandTotal,2019,Final Consumption,Industry,1946.610541,TJ
Senegal,GrandTotal,2019,Final Consumption,Commerce,497.9891102,TJ
Senegal,GrandTotal,2019,Final Consumption,Residential,52969.4222,TJ
Senegal,GrandTotal,2019,Final Consumption,Other,215.5800705,TJ
Senegal,GrandTotal,2019,Consumption(Elect.& Heat),Total,55629.60192,TJ
Senegal,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,1437.628269,TJ
Senegal,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,54191.97365,TJ
Senegal,GrandTotal,2019,Gross Electricity & Heat,Electricity,372.249,TJ
Serbia,Hydropower,2020,Primary Energy,Production,32524.1856,TJ
Serbia,Hydropower,2020,Primary Energy,Supply,32524.1856,TJ
Serbia,Hydropower,2020,Transformation/Losses,Electricity,-32524.1856,TJ
Serbia,Hydropower,2020,Consumption(Elect.& Heat),Total,23890.37641,TJ
Serbia,Hydropower,2020,Consumption(Elect.& Heat),Electricity,23890.37641,TJ
Serbia,Hydropower,2020,Gross Electricity & Heat,Electricity,9034.496,TJ
Serbia,Hydropower,2019,Primary Energy,Production,34045.83,TJ
Serbia,Hydropower,2019,Primary Energy,Supply,34045.83,TJ
Serbia,Hydropower,2019,Transformation/Losses,Electricity,-34045.83,TJ
Serbia,Hydropower,2019,Consumption(Elect.& Heat),Total,25347.97012,TJ
Serbia,Hydropower,2019,Consumption(Elect.& Heat),Electricity,25347.97012,TJ
Serbia,Hydropower,2019,Gross Electricity & Heat,Electricity,9457.175,TJ
Serbia,Wind,2020,Primary Energy,Production,3512.268,TJ
Serbia,Wind,2020,Primary Energy,Supply,3512.268,TJ
Serbia,Wind,2020,Transformation/Losses,Electricity,-3512.268,TJ
Serbia,Wind,2020,Consumption(Elect.& Heat),Total,2579.907936,TJ
Serbia,Wind,2020,Consumption(Elect.& Heat),Electricity,2579.907936,TJ
Serbia,Wind,2020,Gross Electricity & Heat,Electricity,975.63,TJ
Serbia,Wind,2019,Primary Energy,Production,3233.5632,TJ
Serbia,Wind,2019,Primary Energy,Supply,3233.5632,TJ
Serbia,Wind,2019,Transformation/Losses,Electricity,-3233.5632,TJ
Serbia,Wind,2019,Consumption(Elect.& Heat),Total,2407.468503,TJ
Serbia,Wind,2019,Consumption(Elect.& Heat),Electricity,2407.468503,TJ
Serbia,Wind,2019,Gross Electricity & Heat,Electricity,898.212,TJ
Serbia,Solar PV,2020,Primary Energy,Production,47.7396,TJ
Serbia,Solar PV,2020,Primary Energy,Supply,47.7396,TJ
Serbia,Solar PV,2020,Transformation/Losses,Electricity,-47.7396,TJ
Serbia,Solar PV,2020,Consumption(Elect.& Heat),Total,35.06673549,TJ
Serbia,Solar PV,2020,Consumption(Elect.& Heat),Electricity,35.06673549,TJ
Serbia,Solar PV,2020,Gross Electricity & Heat,Electricity,13.261,TJ
Serbia,Solar PV,2019,Primary Energy,Production,48.7656,TJ
Serbia,Solar PV,2019,Primary Energy,Supply,48.7656,TJ
Serbia,Solar PV,2019,Transformation/Losses,Electricity,-48.7656,TJ
Serbia,Solar PV,2019,Consumption(Elect.& Heat),Total,36.30720625,TJ
Serbia,Solar PV,2019,Consumption(Elect.& Heat),Electricity,36.30720625,TJ
Serbia,Solar PV,2019,Gross Electricity & Heat,Electricity,13.546,TJ
Serbia,RenWaste,2020,Primary Energy,Production,92.65783458,TJ
Serbia,RenWaste,2020,Primary Energy,Supply,92.65783458,TJ
Serbia,RenWaste,2020,Transformation/Losses,CHP,-92.65783458,TJ
Serbia,RenWaste,2020,Consumption(Elect.& Heat),Total,120.6876348,TJ
Serbia,RenWaste,2020,Consumption(Elect.& Heat),Electricity,16.35266513,TJ
Serbia,RenWaste,2020,Consumption(Elect.& Heat),Heat,104.3349697,TJ
Serbia,RenWaste,2020,Gross Electricity & Heat,Electricity,6.184,TJ
Serbia,RenWaste,2020,Gross Electricity & Heat,Heat,111,TJ
Serbia,RenWaste,2019,Primary Energy,Production,98.87089508,TJ
Serbia,RenWaste,2019,Primary Energy,Supply,98.87089508,TJ
Serbia,RenWaste,2019,Transformation/Losses,CHP,-98.87089508,TJ
Serbia,RenWaste,2019,Consumption(Elect.& Heat),Total,83.26328653,TJ
Serbia,RenWaste,2019,Consumption(Elect.& Heat),Electricity,10.1368562,TJ
Serbia,RenWaste,2019,Consumption(Elect.& Heat),Heat,73.12643034,TJ
Serbia,RenWaste,2019,Gross Electricity & Heat,Electricity,3.782,TJ
Serbia,RenWaste,2019,Gross Electricity & Heat,Heat,77,TJ
Serbia,Solid Biofuels,2020,Primary Energy,Production,50256.00753,TJ
Serbia,Solid Biofuels,2020,Primary Energy,Imports,31.24389427,TJ
Serbia,Solid Biofuels,2020,Primary Energy,Exports,-400.0406049,TJ
Serbia,Solid Biofuels,2020,Primary Energy,Stock,-938.9603426,TJ
Serbia,Solid Biofuels,2020,Primary Energy,Supply,48948.25048,TJ
Serbia,Solid Biofuels,2020,Primary Energy,Differences,-187.8462933,TJ
Serbia,Solid Biofuels,2020,Transformation/Losses,CHP,-199.0410033,TJ
Serbia,Solid Biofuels,2020,Transformation/Losses,Heat,-78.52507806,TJ
Serbia,Solid Biofuels,2020,Transformation/Losses,Charcoal,-784.7839581,TJ
Serbia,Solid Biofuels,2020,Transformation/Losses,Pellets,-6787.746076,TJ
Serbia,Solid Biofuels,2020,Transformation/Losses,Distribution,-0.750971187,TJ
Serbia,Solid Biofuels,2020,Final Consumption,Total,40909.5571,TJ
Serbia,Solid Biofuels,2020,Final Consumption,Industry,6141.285188,TJ
Serbia,Solid Biofuels,2020,Final Consumption,Commerce,542.0090882,TJ
Serbia,Solid Biofuels,2020,Final Consumption,Residential,34178.41024,TJ
Serbia,Solid Biofuels,2020,Final Consumption,Other,47.85258262,TJ
Serbia,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,41191.19981,TJ
Serbia,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,35.13019991,TJ
